blind_pair_id	model_id	family_id	predicted_pkd	interval_low	interval_high	abstained	failure_reason
BDBAGG_V112_001668	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	7.711935043334961	5.625766277313232	9.79810380935669	false	
BDBAGG_V112_001668	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.408423900604248	4.12449836730957	8.692349433898926	false	
BDBAGG_V112_001669	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_001669	global_top5_morgan_similarity_v1_8	local_similarity	6.627819723806726	2.681266731939661	10.574372715673793	false	
BDBAGG_V112_001669	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.33777699761904	5.827974778252822	8.847579216985256	false	
BDBAGG_V112_001669	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	7.1980509757995605	5.111882209777832	9.284219741821289	false	
BDBAGG_V112_001669	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.61659574508667	4.332670211791992	8.900521278381348	false	
BDBAGG_V112_001670	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_001670	global_top5_morgan_similarity_v1_8	local_similarity	4.440001737890753	0.49344874602368716	8.386554729757819	false	
BDBAGG_V112_001670	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.055178164678279	4.5453759453120615	7.564980384044496	false	
BDBAGG_V112_001670	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	4.927123069763184	2.840954303741455	7.013291835784912	false	
BDBAGG_V112_001670	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.541685104370117	4.2577595710754395	8.825610637664795	false	
BDBAGG_V112_001671	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_001671	global_top5_morgan_similarity_v1_8	local_similarity	4.851714845482106	0.9051618536150405	8.798267837349172	false	
BDBAGG_V112_001671	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.492655198362745	5.982852978996528	9.002457417728962	false	
BDBAGG_V112_001671	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.857693672180176	3.7715249061584473	7.943862438201904	false	
BDBAGG_V112_001671	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.473874568939209	4.189949035644531	8.757800102233887	false	
BDBAGG_V112_001672	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_001672	global_top5_morgan_similarity_v1_8	local_similarity	6.2563821618713105	2.309829170004245	10.202935153738377	false	
BDBAGG_V112_001672	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.781953685640683	6.272151466274465	9.2917559050069	false	
BDBAGG_V112_001672	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.245345592498779	4.159176826477051	8.331514358520508	false	
BDBAGG_V112_001672	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.426035404205322	4.1421098709106445	8.7099609375	false	
BDBAGG_V112_001673	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_001673	global_top5_morgan_similarity_v1_8	local_similarity	4.7255401095522505	0.778987117685185	8.672093101419316	false	
BDBAGG_V112_001673	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.291999389192658	4.782197169826441	7.8018016085588755	false	
BDBAGG_V112_001673	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	4.023492813110352	1.937324047088623	6.10966157913208	false	
BDBAGG_V112_001673	smiles_protein_cross_attention_v1_8	joint_interaction_neural	5.585381984710693	3.3014564514160156	7.869307518005371	false	
BDBAGG_V112_001674	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_001674	global_top5_morgan_similarity_v1_8	local_similarity	7.5230997499869545	3.576546758119889	11.46965274185402	false	
BDBAGG_V112_001674	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	5.953420988967906	4.443618769601689	7.4632232083341234	false	
BDBAGG_V112_001674	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.124086380004883	4.037917613983154	8.210255146026611	false	
BDBAGG_V112_001674	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.249648571014404	3.9657230377197266	8.533574104309082	false	
BDBAGG_V112_001675	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_001675	global_top5_morgan_similarity_v1_8	local_similarity	5.183091022908797	1.2365380310417313	9.129644014775863	false	
BDBAGG_V112_001675	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	5.72959161905712	4.219789399690903	7.239393838423338	false	
BDBAGG_V112_001675	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	7.154216766357422	5.068048000335693	9.24038553237915	false	
BDBAGG_V112_001675	smiles_protein_cross_attention_v1_8	joint_interaction_neural	5.99146842956543	3.707542896270752	8.275393962860107	false	
BDBAGG_V112_001676	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_001676	global_top5_morgan_similarity_v1_8	local_similarity	7.298255007535581	3.3517020156685158	11.244807999402646	false	
BDBAGG_V112_001676	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	5.78394278314444	4.274140563778222	7.293745002510657	false	
BDBAGG_V112_001676	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.099613189697266	4.013444423675537	8.185781955718994	false	
BDBAGG_V112_001676	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.237488746643066	3.9535632133483887	8.521414279937744	false	
BDBAGG_V112_001677	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_001677	global_top5_morgan_similarity_v1_8	local_similarity	5.690242192970566	1.7436892011035008	9.63679518483763	false	
BDBAGG_V112_001677	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.689589224424121	6.179787005057904	9.199391443790338	false	
BDBAGG_V112_001677	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	7.243961334228516	5.157792568206787	9.330130100250244	false	
BDBAGG_V112_001677	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.565667629241943	4.281742095947266	8.849593162536621	false	
BDBAGG_V112_001678	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_001678	global_top5_morgan_similarity_v1_8	local_similarity	7.077380027535788	3.1308270356687222	11.023933019402854	false	
BDBAGG_V112_001678	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.378351452433355	5.868549233067138	8.888153671799571	false	
BDBAGG_V112_001678	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.434873580932617	3.3487048149108887	7.521042346954346	false	
BDBAGG_V112_001678	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.500147342681885	4.216221809387207	8.784072875976562	false	
BDBAGG_V112_001679	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_001679	global_top5_morgan_similarity_v1_8	local_similarity	6.264412004939382	2.317859013072317	10.210964996806448	false	
BDBAGG_V112_001679	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.887579662386742	5.377777443020524	8.39738188175296	false	
BDBAGG_V112_001679	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.279267311096191	3.193098545074463	7.36543607711792	false	
BDBAGG_V112_001679	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.5857977867126465	4.301872253417969	8.869723320007324	false	
BDBAGG_V112_001680	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_001680	global_top5_morgan_similarity_v1_8	local_similarity	6.60552683682111	2.658973844954045	10.552079828688175	false	
BDBAGG_V112_001680	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.371542059963401	5.861739840597184	8.881344279329618	false	
BDBAGG_V112_001680	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	7.587789535522461	5.501620769500732	9.67395830154419	false	
BDBAGG_V112_001680	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.754171371459961	4.470245838165283	9.038096904754639	false	
BDBAGG_V112_001681	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_001681	global_top5_morgan_similarity_v1_8	local_similarity	7.5320309134219805	3.585477921554915	11.478583905289046	false	
BDBAGG_V112_001681	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.91059335128336	5.400791131917143	8.420395570649578	false	
BDBAGG_V112_001681	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.947291851043701	3.8611230850219727	8.03346061706543	false	
BDBAGG_V112_001681	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.217196464538574	3.9332709312438965	8.501121997833252	false	
BDBAGG_V112_001682	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_001682	global_top5_morgan_similarity_v1_8	local_similarity	5.35648371673244	1.409930724865375	9.303036708599507	false	
BDBAGG_V112_001682	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.475246531267995	4.965444311901778	7.9850487506342125	false	
BDBAGG_V112_001682	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	4.9753265380859375	2.889157772064209	7.061495304107666	false	
BDBAGG_V112_001682	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.330578327178955	4.046652793884277	8.614503860473633	false	
BDBAGG_V112_001683	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_001683	global_top5_morgan_similarity_v1_8	local_similarity	5.0121392726898195	1.065586280822754	8.958692264556884	false	
BDBAGG_V112_001683	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.204003312027466	5.694201092661249	8.713805531393684	false	
BDBAGG_V112_001683	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.784812927246094	3.6986441612243652	7.870981693267822	false	
BDBAGG_V112_001683	smiles_protein_cross_attention_v1_8	joint_interaction_neural	7.178467273712158	4.8945417404174805	9.462392807006836	false	
BDBAGG_V112_001684	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_001684	global_top5_morgan_similarity_v1_8	local_similarity	7.451454738902462	3.5049017470353965	11.398007730769528	false	
BDBAGG_V112_001684	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.1475432820552465	5.637741062689029	8.657345501421464	false	
BDBAGG_V112_001684	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.970492839813232	4.884324073791504	9.056661605834961	false	
BDBAGG_V112_001684	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.629849433898926	4.345923900604248	8.913774967193604	false	
BDBAGG_V112_001685	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_001685	global_top5_morgan_similarity_v1_8	local_similarity	5.288737484763088	1.3421844928960223	9.235290476630153	false	
BDBAGG_V112_001685	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.368013654335325	4.858211434969108	7.877815873701542	false	
BDBAGG_V112_001685	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.630284309387207	4.5441155433654785	8.716453075408936	false	
BDBAGG_V112_001685	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.459898948669434	4.175973415374756	8.743824481964111	false	
BDBAGG_V112_001686	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_001686	global_top5_morgan_similarity_v1_8	local_similarity	6.259301608744277	2.3127486168772116	10.205854600611342	false	
BDBAGG_V112_001686	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.302254922938245	5.792452703572028	8.812057142304463	false	
BDBAGG_V112_001686	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.431310176849365	3.3451414108276367	7.517478942871094	false	
BDBAGG_V112_001686	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.645978927612305	4.362053394317627	8.929904460906982	false	
BDBAGG_V112_001687	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_001687	global_top5_morgan_similarity_v1_8	local_similarity	5.718796725389528	1.7722437335224628	9.665349717256593	false	
BDBAGG_V112_001687	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	5.539671302578862	4.0298690832126445	7.049473521945079	false	
BDBAGG_V112_001687	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	4.041225910186768	1.955057144165039	6.127394676208496	false	
BDBAGG_V112_001687	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.2276082038879395	3.9436826705932617	8.511533737182617	false	
BDBAGG_V112_001688	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_001688	global_top5_morgan_similarity_v1_8	local_similarity	5.366867967769562	1.420314975902497	9.313420959636627	false	
BDBAGG_V112_001688	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	5.450613345196682	3.9408111258304643	6.960415564562899	false	
BDBAGG_V112_001688	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.411849498748779	4.325680732727051	8.498018264770508	false	
BDBAGG_V112_001688	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.197672367095947	3.9137468338012695	8.481597900390625	false	
BDBAGG_V112_001689	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_001689	global_top5_morgan_similarity_v1_8	local_similarity	5.522561168670655	1.5760081768035894	9.469114160537721	false	
BDBAGG_V112_001689	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	4.810119412172262	3.3003171928060446	6.319921631538479	false	
BDBAGG_V112_001689	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.0713582038879395	2.985189437866211	7.157526969909668	false	
BDBAGG_V112_001689	smiles_protein_cross_attention_v1_8	joint_interaction_neural	5.006149768829346	2.722224235534668	7.290075302124023	false	
BDBAGG_V112_001690	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_001690	global_top5_morgan_similarity_v1_8	local_similarity	5.580618000030517	1.6340650081634518	9.527170991897583	false	
BDBAGG_V112_001690	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.796127068430323	5.286324849064106	8.305929287796541	false	
BDBAGG_V112_001690	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.296002388000488	3.2098336219787598	7.382171154022217	false	
BDBAGG_V112_001690	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.666563034057617	4.3826375007629395	8.950488567352295	false	
BDBAGG_V112_001691	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_001691	global_top5_morgan_similarity_v1_8	local_similarity	4.9979163726995655	1.0513633808325	8.94446936456663	false	
BDBAGG_V112_001691	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.812230821923521	5.3024286025573035	8.322033041289739	false	
BDBAGG_V112_001691	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	7.257055282592773	5.170886516571045	9.343224048614502	false	
BDBAGG_V112_001691	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.291956424713135	4.008030891418457	8.575881958007812	false	
BDBAGG_V112_001692	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_001692	global_top5_morgan_similarity_v1_8	local_similarity	6.630001460417627	2.6834484685505613	10.576554452284693	false	
BDBAGG_V112_001692	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.2919685989752	5.782166379608983	8.801770818341417	false	
BDBAGG_V112_001692	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.9909467697143555	3.904778003692627	8.077115535736084	false	
BDBAGG_V112_001692	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.355885982513428	4.07196044921875	8.639811515808105	false	
BDBAGG_V112_001693	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_001693	global_top5_morgan_similarity_v1_8	local_similarity	5.9351410489338745	1.988588057066809	9.88169404080094	false	
BDBAGG_V112_001693	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.239573613424006	4.729771394057789	7.749375832790223	false	
BDBAGG_V112_001693	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.171398639678955	3.0852298736572266	7.257567405700684	false	
BDBAGG_V112_001693	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.024057865142822	3.7401323318481445	8.3079833984375	false	
BDBAGG_V112_001694	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_001694	global_top5_morgan_similarity_v1_8	local_similarity	5.963868586988682	2.017315595121617	9.910421578855747	false	
BDBAGG_V112_001694	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.368788276665465	4.858986057299248	7.878590496031682	false	
BDBAGG_V112_001694	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	4.965502738952637	2.879333972930908	7.051671504974365	false	
BDBAGG_V112_001694	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.462904453277588	4.17897891998291	8.746829986572266	false	
BDBAGG_V112_001695	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_001695	global_top5_morgan_similarity_v1_8	local_similarity	5.647929062593209	1.7013760707261438	9.594482054460276	false	
BDBAGG_V112_001695	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.447867665866475	4.938065446500258	7.957669885232693	false	
BDBAGG_V112_001695	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.028420925140381	2.9422521591186523	7.114589691162109	false	
BDBAGG_V112_001695	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.051747798919678	3.767822265625	8.335673332214355	false	
BDBAGG_V112_001696	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_001696	global_top5_morgan_similarity_v1_8	local_similarity	5.68790859579395	1.741355603926885	9.634461587661015	false	
BDBAGG_V112_001696	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	5.70849024622917	4.1986880268629525	7.218292465595387	false	
BDBAGG_V112_001696	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.125917434692383	3.0397486686706543	7.212086200714111	false	
BDBAGG_V112_001696	smiles_protein_cross_attention_v1_8	joint_interaction_neural	5.585419178009033	3.3014936447143555	7.869344711303711	false	
BDBAGG_V112_001697	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_001697	global_top5_morgan_similarity_v1_8	local_similarity	8.422353337647957	4.4758003457808915	12.368906329515022	false	
BDBAGG_V112_001697	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.650698682921697	5.14089646355548	8.160500902287914	false	
BDBAGG_V112_001697	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.054341793060303	3.968173027038574	8.140510559082031	false	
BDBAGG_V112_001697	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.619734287261963	4.335808753967285	8.90365982055664	false	
BDBAGG_V112_001698	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_001698	global_top5_morgan_similarity_v1_8	local_similarity	7.108121490478516	3.1615684986114507	11.054674482345582	false	
BDBAGG_V112_001698	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	5.936239513468267	4.426437294102049	7.446041732834484	false	
BDBAGG_V112_001698	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	7.200810432434082	5.1146416664123535	9.28697919845581	false	
BDBAGG_V112_001698	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.4866862297058105	4.202760696411133	8.770611763000488	false	
BDBAGG_V112_001699	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_001699	global_top5_morgan_similarity_v1_8	local_similarity	9.582017135620118	5.635464143753053	13.528570127487184	false	
BDBAGG_V112_001699	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.161642743583821	5.6518405242176035	8.671444962950037	false	
BDBAGG_V112_001699	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.239006042480469	3.1528372764587402	7.325174808502197	false	
BDBAGG_V112_001699	smiles_protein_cross_attention_v1_8	joint_interaction_neural	5.460507869720459	3.1765823364257812	7.744433403015137	false	
BDBAGG_V112_001700	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_001700	global_top5_morgan_similarity_v1_8	local_similarity	2.8729104117377733	-1.0736425801292921	6.819463403604839	false	
BDBAGG_V112_001700	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	5.196551499567379	3.6867492802011617	6.706353718933596	false	
BDBAGG_V112_001700	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	4.188195705413818	2.10202693939209	6.274364471435547	false	
BDBAGG_V112_001700	smiles_protein_cross_attention_v1_8	joint_interaction_neural	3.792386770248413	1.5084612369537354	6.076312303543091	false	
BDBAGG_V112_001701	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_001701	global_top5_morgan_similarity_v1_8	local_similarity	5.079436223420613	1.1328832315535475	9.025989215287678	false	
BDBAGG_V112_001701	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.294393835790052	4.7845916164238345	7.804196055156269	false	
BDBAGG_V112_001701	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.743765830993652	3.657597064971924	7.829934597015381	false	
BDBAGG_V112_001701	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.762065410614014	4.478139877319336	9.045990943908691	false	
BDBAGG_V112_001702	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_001702	global_top5_morgan_similarity_v1_8	local_similarity	6.706524544438931	2.7599715525718658	10.653077536305997	false	
BDBAGG_V112_001702	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.025885938375018	4.516083719008801	7.535688157741236	false	
BDBAGG_V112_001702	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	7.921461582183838	5.835292816162109	10.007630348205566	false	
BDBAGG_V112_001702	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.989333152770996	4.705407619476318	9.273258686065674	false	
BDBAGG_V112_001703	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_001703	global_top5_morgan_similarity_v1_8	local_similarity	7.570774269104003	3.6242212772369378	11.517327260971069	false	
BDBAGG_V112_001703	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.381773300207673	4.871971080841456	7.89157551957389	false	
BDBAGG_V112_001703	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	7.882950305938721	5.796781539916992	9.96911907196045	false	
BDBAGG_V112_001703	smiles_protein_cross_attention_v1_8	joint_interaction_neural	7.109801769256592	4.825876235961914	9.39372730255127	false	
BDBAGG_V112_001704	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_001704	global_top5_morgan_similarity_v1_8	local_similarity	8.518295292130729	4.571742300263663	12.464848283997794	false	
BDBAGG_V112_001704	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.921256655012408	5.411454435646191	8.431058874378625	false	
BDBAGG_V112_001704	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.891515731811523	3.805346965789795	7.977684497833252	false	
BDBAGG_V112_001704	smiles_protein_cross_attention_v1_8	joint_interaction_neural	7.366335391998291	5.082409858703613	9.650260925292969	false	
BDBAGG_V112_001705	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_001705	global_top5_morgan_similarity_v1_8	local_similarity	5.01213927268982	1.065586280822755	8.958692264556886	false	
BDBAGG_V112_001705	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.283579730429359	5.773777511063142	8.793381949795577	false	
BDBAGG_V112_001705	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.736903190612793	3.6507344245910645	7.8230719566345215	false	
BDBAGG_V112_001705	smiles_protein_cross_attention_v1_8	joint_interaction_neural	7.266420841217041	4.982495307922363	9.550346374511719	false	
BDBAGG_V112_001706	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_001706	global_top5_morgan_similarity_v1_8	local_similarity	6.9051213776963145	2.958568385829249	10.85167436956338	false	
BDBAGG_V112_001706	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.8367679058679025	5.326965686501685	8.34657012523412	false	
BDBAGG_V112_001706	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.102300643920898	4.01613187789917	8.188469409942627	false	
BDBAGG_V112_001706	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.818286418914795	4.534360885620117	9.102211952209473	false	
BDBAGG_V112_001707	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_001707	global_top5_morgan_similarity_v1_8	local_similarity	7.485882691400448	3.5393296995333827	11.432435683267514	false	
BDBAGG_V112_001707	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.393378413797586	4.8835761944313685	7.903180633163803	false	
BDBAGG_V112_001707	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.65252161026001	4.566352844238281	8.738690376281738	false	
BDBAGG_V112_001707	smiles_protein_cross_attention_v1_8	joint_interaction_neural	5.896549701690674	3.612624168395996	8.180475234985352	false	
BDBAGG_V112_001708	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_001708	global_top5_morgan_similarity_v1_8	local_similarity	5.537857042477357	1.591304050610292	9.484410034344423	false	
BDBAGG_V112_001708	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	4.998994448172406	3.4891922288061883	6.508796667538623	false	
BDBAGG_V112_001708	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	4.057990074157715	1.9718213081359863	6.144158840179443	false	
BDBAGG_V112_001708	smiles_protein_cross_attention_v1_8	joint_interaction_neural	5.4404120445251465	3.1564865112304688	7.724337577819824	false	
BDBAGG_V112_001709	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_001709	global_top5_morgan_similarity_v1_8	local_similarity	8.045880254234042	4.099327262366977	11.992433246101108	false	
BDBAGG_V112_001709	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.272668887365795	5.762866667999578	8.782471106732013	false	
BDBAGG_V112_001709	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	7.589693546295166	5.5035247802734375	9.675862312316895	false	
